State,District,Migratory_Path,Longitude,Latitude,Annual_Mean_Temperature,Mean_Diurnal_Range,Isothermality,Temperature_Seasonality,Max_Temperature_of_Warmest_Month,Min_Temperature_of_Coldest_Month,Temperature_Annual_Range,Mean_Temperature_of_Wettest_Quarter,Mean_Temperature_of_Driest_Quarter,Mean_Temperature_of_Warmest_Quarter,Mean_Temperature_of_Coldest_Quarter,Precipitation_Seasonality,EVI,LST,NDVI,Potential_Evaporation ,Air_Temperature,Wind_Speed,Surface_Pressure,Specific_Humidity,Soil_Moisture,chicken_den_2015,chicken_den_2010,duck_den_2010,duck_den_2015,Precipitation_of_Coldest_Quarter,Precipitation_of_Driest_Month,Precipitation_of_Warmest_Quarter,Precipitation_of_Wettest_Month,Precipitation_of_Driest_Quarter,Precipitation_of_Wettest_Quarter,Annual_Precipitation,LAI,Potential_Evapotranspiration,Water_canal,Water_drain,Water_river,Water_stream,dist_wetland_km,wetland_1km,Status
GUJARAT,SURENDRANAGAR,0,71.85411884,22.73766732,27.58033371,14.41866589,47.66186142,430.2408447,41.26399994,11.01200008,30.2519989,29.03666687,23.60733223,32.5613327,21.60199928,146.5539856,0.1852,33.11,0.26935,321.4432907,30.27381287,4.420412064,100385.2676,0.010968931,19.62876988,5.314694786,2.653592896,0.070091166,2.373808204,1.609437912,0.693147181,4.356708827,5.288267031,1.609437912,6.118097198,6.320768294,0.036813973,3.970291914,0,0,1,0,2.040843176,0,0
HIMACHAL PRADESH,KANGRA,1,75.78916343,32.07215856,23.09366703,11.79300022,35.90126419,697.6351624,38.98800087,6.166000128,32.82200051,28.37766552,18.70699978,30.84766674,13.81866694,119.6322289,0.349325,28.99000001,0.5734625,176.0104161,26.64428483,2.13029781,96592.39942,0.007896038,19.03187848,9.02549033,8.254056802,0.065634297,4.742580791,5.050020346,2.470821211,6.117283888,5.922242829,4.363240598,6.836535517,7.171266452,0.106558603,3.929365151,0,0,1,0,1.658165699,0,0
ODISHA,JAGATSINGHAPUR,0,86.34083334,20.31319445,26.8765831,8.715499878,44.23544502,324.7797394,35.18799973,15.49599982,19.69199944,28.548666,22.35799981,30.18800068,22.33399964,100.0837593,0.221675,30.43979167,0.35776875,248.5592766,28.84128724,3.796262324,100421.4551,0.017183131,21.28626013,9.02549033,8.895759331,3.236253625,5.874623201,4.063406861,2.197224577,5.706883947,5.921258471,3.817168618,6.831780727,7.336040717,0.042199296,3.720961404,1,0,1,0,0.193955647,1,1
JAMMU & KASHMIR,BARAMULA,0,74.30195445,34.26263113,11.1621666,11.17966652,35.98086166,790.4973755,25.38800049,-4.639999866,31.9640007,5.908666611,7.82733345,19.90933418,1.30400002,49.5941658,0.31195,22.19,0.63765,169.9906349,13.59412537,2.451938868,77205.31251,0.006177971,22.93563175,9.984602451,9.723114388,6.305304685,5.899252032,5.153291594,3.258096538,4.919980926,4.795790546,4.672828834,5.762051383,6.586171655,0.099845335,3.73468899,0,0,0,1,0.336759193,1,0
UTTAR PRADESH,HAMIRPUR,0,79.9710001,25.98637083,26.02483368,13.59166622,39.73242188,657.5153809,42.79999924,8.312000275,34.20800018,29.2753334,30.3453331,33.50533295,17.13400078,143.6113434,0.293875,30.67333334,0.468675,279.7851143,30.21815644,2.989182294,99056.85938,0.009084536,15.07429886,7.055047592,6.880459795,1.917014997,3.256923121,3.663561646,1.098612289,4.219507705,5.739792912,2.772588722,6.530877628,6.745236349,0.133218844,3.991757973,0,0,0,1,3.664710754,0,0
HARYANA,GURGAON,1,77.14,28.36,24.81316757,13.39233398,40.02012253,688.1682739,40.35200119,6.888000011,33.4640007,29.51466751,27.93266678,32.27999878,15.39066696,132.4388885,0.197275,31.09916667,0.334875,302.337822,30.58157501,2.964057506,97958.16407,0.007495131,21.2753315,10.63826505,10.64261626,1.780789898,5.983573965,3.610917913,1.791759469,5.568344504,5.318119994,3.33220451,6.282266747,6.520621128,0.043219119,3.986434503,0,0,0,1,3.001526829,0,1
BIHAR,KISHANGANJ,0,88.12,26.5,25.13933372,10.50266647,45.89523697,432.7557678,33.40000153,10.51599979,22.88400269,28.94733429,19.64066696,28.94733429,18.77866554,113.8858719,0.37295,29.155,0.53285,182.9981003,27.77545319,2.639330149,99037.97071,0.01334004,26.9009142,10.8183824,11.07844223,7.573803668,6.831502425,3.218875825,1.386294361,7.342779189,6.480044562,3.044522438,7.342779189,7.787382026,0.088468648,3.900709246,0,0,0,1,1.374296982,0,1
BIHAR,MUZAFFARPUR,0,85.53144193,26.05636371,24.74733353,11.77033282,42.51783371,536.5414429,36.44599915,8.759999752,27.68599892,28.61433315,18.09266663,29.75099945,16.99066639,120.6072388,0.344025,30.34333334,0.539825,277.3819771,30.02616272,3.538748861,99816.36915,0.012388256,19.31012058,9.964106565,10.20157204,4.795277975,6.35358643,3.276966702,1.098612289,6.133398043,5.605741239,3.238486181,6.570881982,6.921155109,0.097580328,3.96081317,0,0,1,0,1.625184375,0,0
ASSAM,BAKSA,0,91.31357993,26.69380583,22.73250008,9.162666321,46.21884156,382.814621,30.55000019,10.74199963,19.80800057,26.31133366,18.41499901,26.64933396,17.33599949,97.82188797,0.3633875,30.0525,0.5526375,151.4300232,27.53400574,2.184157253,99952.97461,0.013742288,29.33279181,10.10428409,9.679452627,9.080970797,8.849651879,3.967793693,2.13833306,7.211630529,6.547724199,3.72387564,7.462409387,7.978477591,0.103862649,3.895864802,0,0,0,1,2.140830423,0,0
MAHARASHTRA,AHMADNAGAR,0,74.61457192,19.12446362,25.54491679,13.76716709,52.11212985,322.9074707,38.79866664,12.40266657,26.38866711,25.36155542,23.85744444,29.79399999,21.68388844,100.2766113,0.220070833,32.91736111,0.366633333,274.2812144,25.50980403,3.365611812,94101.72494,0.011499939,25.33367936,9.02549033,10.40314307,0.994525413,4.742580791,3.535462341,0.693147181,4.740288966,4.832674337,1.791759469,5.664225558,6.233723406,0.060138934,3.847955473,0,0,1,0,1.302290875,1,1
JAMMU & KASHMIR,KARGIL,0,76.48445216,33.96660129,10.02219043,11.30968099,35.16457898,776.7154318,25.26459156,-6.577987518,31.84036119,9.003828215,7.823784797,18.96846695,0.059691871,56.71342483,0.239850451,18.90284617,0.4564053,145.0018709,11.68853051,2.10680642,76132.58715,0.005818452,24.95699067,9.22988182,9.108039697,4.99037757,5.066609379,5.188946451,3.037610201,5.288863345,4.924231763,4.517867375,5.831862947,6.644533371,0.241163284,4.274891367,0,0,0,1,1.016915382,0,0
JAMMU & KASHMIR,PULWAMA,0,75.03718638,33.93292921,12.85316658,12.47299957,38.37845993,787.6678467,28.36800003,-4.131999969,32.5,7.920666695,14.00399971,22.11133385,2.706666708,49.40352631,0.3072,22.6875,0.5777375,158.7959366,14.53856049,1.671346993,80574.1504,0.006815484,25.60531068,10.72209066,10.73838863,7.093740662,7.085984742,5.669880923,3.583518938,5.231108617,5.147494477,4.8978398,6.084499413,6.930494766,0.12828327,3.774292332,1,0,0,0,0.415908724,1,0
BIHAR,SITAMARHI,0,85.53966554,26.57589146,24.25550079,11.74966621,43.71806335,527.687561,35.39599991,8.520000458,26.87599945,28.79733467,17.75333405,29.1653347,16.62666702,122.2237778,0.328925,29.8775,0.476725,271.9183655,29.5570694,3.349360467,99681.62891,0.012504858,19.38736248,10.17605134,10.13037121,6.757953747,5.669435117,3.401197382,0.693147181,6.423246964,5.857933154,3.401197382,6.751101469,7.099201744,0.09417317,3.990371972,1,0,0,0,2.238968456,0,0
MAHARASHTRA,NASHIK,1,74.10191436,20.53829899,24.27937508,13.7832501,51.11982632,321.6818543,37.27000046,10.97399974,26.58500147,24.13716651,22.38433266,28.53433323,20.50183297,124.8433858,0.20235625,30.619375,0.3562375,267.9368134,25.12577592,3.422315539,94029.98389,0.011223243,22.97372056,11.3430398,11.22791999,0.710076526,6.766090811,2.30368268,0,4.975706648,5.436258292,1.700598691,6.327718258,6.685542473,0.056518442,3.879584918,0,0,1,0,2.413986349,0,1
NCT OF DELHI,NORTH WEST,0,77.08686662,28.76877852,25.54950926,10.58253718,41.48728328,476.3544227,37.30644544,11.59422218,25.71222273,28.13685205,19.4064072,30.81363021,19.05866639,112.8041462,0.277877778,29.25272586,0.493995139,271.7975012,28.02555492,2.646036478,97285.77876,0.012619664,23.02513786,8.87744551,7.842318524,5.160033318,4.972319098,3.760871617,1.858705834,5.818616847,5.776958164,3.684093782,6.716570851,7.124048795,0.376723619,4.812456756,0,0,1,0,3.224221331,0,0
BIHAR,MADHEPURA,0,86.869328,26.023787,24.9715004,11.31099892,43.18493652,502.4967346,35.49200058,9.300000191,26.19200134,28.6886673,17.63666725,29.4679985,17.63666725,115.6638412,0.373825,29.70652288,0.559275,247.3680153,29.46059571,3.386211873,99901.88477,0.013150826,20.67963314,10.71747732,10.88440479,5.112131886,5.418742399,2.944438979,0.693147181,6.364750757,5.749392986,2.944438979,6.735780014,7.135687347,0.109228027,3.962240722,1,0,0,0,2.050341133,0,1
JHARKHAND,PALAMU,0,84.05342142,23.91195345,25.04816628,11.52366638,38.13763046,558.2377319,40.06399918,9.847999573,30.2159996,27.65999985,17.96666718,31.48933411,17.59933281,127.083786,0.262625,29.93166667,0.491375,243.3874207,26.91046296,2.425054193,96942.22852,0.010637147,19.36551285,8.274380704,8.107845603,3.18533423,5.334630721,3.784189634,1.609437912,5.087596335,5.726847748,3.401197382,6.745236349,7.029087564,0.0547249,3.942309698,0,0,0,1,0.344778421,1,0
MADHYA PRADESH,BETUL,0,77.87097996,21.87780948,24.63433266,12.65133381,43.69157791,436.5420227,39.7480011,10.79199982,28.95600128,24.8113327,25.54266739,30.6693325,19.44400024,134.2373505,0.22445,30.34902288,0.421175,244.0391312,24.76244507,3.185862482,93443.98047,0.010563185,20.02574539,7.738999554,7.645964397,1.421832507,1.486450017,3.663561646,1.945910149,4.8978398,5.805134969,3.36729583,6.767343125,7.010311867,0.062974799,3.927404107,0,0,1,0,1.091512583,0,0
UTTARAKHAND,DEHRADUN,1,77.97368826,30.46293769,17.33433342,9.967999458,38.17986679,559.8182983,29.5359993,3.427999973,26.1079998,21.58200073,10.66066647,23.28933334,9.726666451,137.0093079,0.2416,24.17333334,0.451275,193.8664818,25.2375885,1.988161386,93058.74805,0.00794035,18.30470753,9.261470131,9.232669243,0.894856082,3.86705687,4.997212274,2.564949357,6.765038977,6.54534966,4.682131227,7.410951876,7.675081858,0.072320662,3.821551102,0,0,0,1,0.472615153,1,0
BIHAR,NALANDA,1,85.45583862,25.22080507,25.7531662,12.0223341,40.05308151,565.5463257,39.39200211,9.375999451,30.01600266,29.08733368,25.02066612,31.63933372,17.76866722,124.0856857,0.3975,30.115,0.569775,289.725586,30.3779541,3.132310749,99911.54688,0.012220988,18.5470953,9.14904935,9.355502637,6.722825167,6.14048357,3.36729583,1.098612289,5.123963979,5.579729826,3.218875825,6.559615237,6.879355804,0.074256771,3.915018514,0,0,1,0,4.472645794,0,0
MADHYA PRADESH,DEWAS,1,76.04946026,22.88816382,25.26316643,14.0583334,45.81052399,466.4278259,40.97999954,10.16800022,30.85600281,25.93933296,25.65066719,31.39666748,19.34933281,140.1518402,0.217775,31.405,0.43755,245.3885193,25.72589264,3.457112492,94707.38477,0.009881612,22.33686066,7.151845861,6.869914595,1.451441413,1.357190098,2.708050201,1.098612289,4.927253685,5.799092654,2.397895273,6.745236349,6.958448393,0.059840001,3.973353261,0,0,1,0,4.548596678,0,0
PUNJAB,SHAHID BHAGAT SINGH NAGAR,0,75.93855836,31.22124182,23.3453331,12.73599911,37.78779984,727.3241577,39.50799942,5.804000378,33.70399857,29.01533318,18.9279995,31.32466507,13.60133362,118.7689896,0.36625,29.11416667,0.54045,237.7115479,28.28231201,2.974203825,97826.81641,0.007448215,15.40677643,7.688649645,0.310925526,4.775168706,3.038343195,4.356708827,1.945910149,5.683579767,5.424950017,3.850147602,6.28785856,6.628041376,0.082731398,3.940934349,0,0,1,0,2.914063106,0,0
BIHAR,SAMASTIPUR,0,86.00657621,25.72284147,25.09975052,11.63950014,41.94153023,530.4809265,36.93400002,9.180000305,27.75399971,28.75833321,18.44599915,30.08599949,17.4449997,119.7390099,0.381375,30.41683334,0.5596625,280.2192765,30.02526246,3.430854083,99901.90724,0.012452586,19.70346547,9.92263024,10.45602985,5.393975323,6.103185772,3.198464828,0.693147181,5.784558372,5.605369353,3.134548142,6.592705707,6.962863632,0.088415626,3.951058311,0,0,1,0,3.395661105,0,0
RAJASTHAN,TONK,0,75.53455421,26.43436591,25.95433331,14.56666708,42.91567421,632.4577026,41.59799958,7.656000138,33.94199944,29.33833409,24.59133434,32.85599899,17.2416668,155.7570343,0.192575,33.84916667,0.3311375,284.6950398,29.51047288,3.276292563,96802.91114,0.007625605,13.29810596,6.776167124,6.43596728,0.243102478,0.954042221,2.636499779,0.895879735,5.450218094,5.325372029,2.433767225,6.163613884,6.316820826,0.04695147,3.958510499,0,0,1,0,4.12788721,0,0
TRIPURA,DHALAI,0,91.83,24.2,24.57900047,10.57466698,46.46979523,396.9565735,32.56399918,9.807999611,22.75600052,27.67733383,18.60733414,27.91466713,18.60733414,81.47036743,0.51255,27.19,0.780975,148.2658844,26.82101593,1.214135319,99718.44336,0.01669748,31.98799611,9.609163967,9.349094394,7.710953495,7.811474421,3.828641396,1.945910149,7.011213987,6.115892125,3.828641396,7.041411664,7.721348613,0.182321557,4.072652651,0,0,1,0,0.775049365,1,1
ODISHA,RAYAGADA,0,83.67474054,19.50742112,26.1732502,9.61683321,42.9086113,361.6077423,36.58200073,14.18199969,22.40000153,27.15866662,21.65299988,30.5710001,21.3083334,101.4450379,0.2912,29.88277288,0.4890625,207.5452309,26.13705216,1.352654994,96648.47559,0.01505503,21.72243357,8.729379403,8.457341143,4.480706893,4.523299988,3.846512874,2.079441542,5.769783698,5.745692564,3.526360525,6.715892218,7.203021724,0.086892613,3.792755313,0,0,1,0,2.581016607,0,0
GUJARAT,VADODARA,1,73.32658465,22.24994838,27.11312581,13.59424997,47.33726883,405.2765808,40.47400189,11.74300027,28.65300131,28.19933319,27.00583315,32.07500077,21.64699984,152.8643837,0.2832,31.78,0.45616875,289.1140462,28.34213982,3.119719536,99948.68166,0.011564274,17.20582581,9.204413831,9.064978709,0.569722568,6.141442213,1.644812803,0,4.668636549,5.810970679,1.314373843,6.642806384,6.811415878,0.067043616,3.898715298,1,0,1,0,1.694496758,1,1
BIHAR,SAHARSA,0,86.58990039,25.81654315,25.16650009,11.50366592,42.80912018,510.3742371,36.29199982,9.420000076,26.87199974,28.73466492,17.74066544,29.81200027,17.74066544,117.1710739,0.406325,28.58416667,0.586,276.0561218,29.85751496,3.486521006,99927.31641,0.012742237,20.82932854,10.44417246,10.84055686,6.737243698,5.249482742,3.091042453,0.693147181,5.525452939,5.693732139,3.091042453,6.66949809,7.053585727,0.133583475,3.947390149,1,0,0,0,0.555435122,1,0
ODISHA,BALANGIR,0,83.18711057,20.34113525,27.03216743,11.2796669,41.02293777,433.5709534,40.98400116,13.48799992,27.4960022,27.48400116,21.53666687,32.78466797,21.53666687,126.7057419,0.213325,31.31083334,0.3627,218.9554673,27.3090683,2.103419602,98104.07618,0.013177015,26.07970906,9.789391073,9.676835577,4.73320327,5.627479755,3.258096538,1.609437912,5.587248658,5.940171253,3.258096538,6.889591308,7.21964204,0.0551193,3.914852333,0,0,1,0,7.112706387,0,0
MADHYA PRADESH,ASHOKNAGAR,0,77.76085129,24.50080569,25.4873333,14.06999969,42.06026459,566.4573975,42.40399933,8.951999664,33.45199966,27.03866577,30.18733215,32.62599945,18.11000061,150.3755798,0.176025,32.545,0.3173,258.0081635,26.13297425,3.475008488,95143.19727,0.008643054,20.58717442,6.739779924,6.6969721,0.905455605,0.628752306,3.433987204,1.098612289,4.430816799,5.739792912,2.63905733,6.652863029,6.829793738,0.043219119,3.927650261,0,0,1,0,0.460097764,1,0
GUJARAT,KHEDA,0,72.95501631,23.07289812,26.91633224,13.77199936,45.9618187,451.4794312,41.06800079,11.10400009,29.9640007,28.39799881,26.60000038,32.35466766,20.60599899,153.858963,0.3029,31.9625,0.46815,305.6116791,28.69636689,3.554640412,99857.80469,0.010594838,13.51533985,9.410321659,9.138754794,2.035137379,5.399511442,1.791759469,0.693147181,4.477336814,5.726847748,1.609437912,6.529418838,6.670766321,0.061800401,3.884908713,1,0,0,0,1.20524204,0,0
RAJASTHAN,SIKAR,0,75.28786863,27.6365832,24.3093338,14.60666656,43.10276794,661.0474243,39.45600128,5.56799984,33.88800049,28.83600044,16.23066711,31.51600075,15.21933365,145.7870789,0.2787,33.41666667,0.4354,321.7985993,29.46273194,3.565704525,95799.46094,0.006945222,11.46011496,7.503302815,7.330189017,1.82271955,2.072821889,2.772588722,1.098612289,5.411646052,5.123963979,2.63905733,5.955837369,6.171700597,0.053540767,3.998430033,0,0,1,0,30.11989768,0,0
ASSAM,HAILAKANDI,0,92.58869582,24.49388711,24.4936676,10.31133366,48.50109482,380.1373596,32.04000092,10.77999973,21.26000214,27.84200096,18.83866692,27.85933304,18.83866692,77.21497345,0.4420625,27.30916667,0.6896125,146.0043946,26.65343629,0.848066643,99186.33985,0.016102257,31.38553715,10.14596556,10.00099673,8.979078497,8.837863248,4.17438727,1.945910149,6.944087208,6.12249281,4.17438727,7.101675972,7.82084088,0.164984637,3.929371644,0,0,1,0,0.710207148,1,0
ARUNANCHAL PRADESH,EAST KAMENG,0,93.14432607,27.19272267,17.14149952,8.538666249,41.14781761,452.1091919,25.78399945,5.030000091,20.75399971,22.04066659,12.06766701,22.04066659,10.97666645,90.78620911,0.44315,25.32791667,0.753675,123.0132094,20.32903824,1.478598014,88232.12598,0.011794632,31.80407334,7.445417231,7.195013144,5.140305074,5.033911172,3.920746462,1.791759469,6.937916979,5.925162921,3.804435315,6.937916979,7.489789848,0.321312759,3.826095754,0,0,0,1,2.665332781,0,0
ODISHA,GAJAPATI,0,84.16065095,19.17309091,23.6843338,8.479332924,44.52495956,309.6155701,32.15200043,13.1079998,19.04400063,24.84866714,19.66600037,27.21266747,19.41466713,93.86662292,0.363875,27.5225,0.589475,195.0233383,25.04412995,1.44495368,94879.73047,0.01521011,23.9027052,9.018741665,8.781287007,4.411061165,4.385730825,4.33073334,2.48490665,5.899897354,5.877735782,3.912023005,6.894670039,7.43366654,0.150572858,3.921230486,0,0,0,1,5.79082115,0,0
ANDHRA PRADESH,KHAMMAM,0,80.63320834,17.48395296,27.8279171,10.73916674,45.18377114,342.9619904,40.34399986,16.56799984,23.60400105,27.94533348,23.93033314,32.6356659,23.45733357,114.7170487,0.3263625,31.23041667,0.5173125,205.6024285,26.4840561,2.558492006,98710.31544,0.016241759,27.78564883,9.774054783,9.561819349,4.452501368,3.711110161,3.384246606,1.098612289,5.377587881,5.724833063,2.63905733,6.59509979,6.991559706,0.075800278,3.791016046,0,0,1,0,2.545217012,0,0
KARNATAKA,CHITRADURGA,0,76.27889723,13.91026055,24.37450027,10.27033329,54.92157364,215.1750183,34.81999969,16.12000084,18.69999886,23.43199921,24.92533302,27.64333344,22.31733322,86.50326538,0.2638,31.705,0.411025,264.7370148,24.59172211,3.249632359,92779.94532,0.013969233,26.94546127,9.930321164,9.791808648,0.507014806,4.640502138,3.713572067,0.693147181,4.727387819,4.836281907,1.945910149,5.549076085,6.274762021,0.063756966,3.759454407,1,0,0,0,0.042155155,1,0
MADHYA PRADESH,SHIVPURI,0,77.83976701,25.59541197,25.42608357,13.44849968,39.68233872,618.7223511,42.10999871,8.221999884,33.88799858,27.86766625,24.81933308,32.86166573,17.3369999,148.8737793,0.2498875,31.595,0.39895,258.740408,27.63755951,2.715922922,96826.92579,0.008424329,17.11960125,6.607247512,6.485595707,0.41698338,1.056658393,3.34975017,1.098612289,4.343467983,5.720290277,2.636499779,6.597743719,6.773014916,0.051633538,3.951855747,0,0,0,1,2.813864934,1,0
ANDHRA PRADESH,MEDAK,1,77.77302361,17.88955052,26.46050072,12.52283335,46.69747162,372.1382751,40.70200157,13.86399984,26.84200001,25.97700024,22.81866646,31.51000023,22.06066704,118.2679978,0.287325,31.59625,0.449275,287.6151123,25.6707779,3.453394652,94723.07423,0.01250872,26.23616553,11.32324939,11.16641358,2.646127842,6.415573506,3.156774023,1.098612289,5.420534999,5.497436898,2.197224577,6.520089439,6.891049271,0.070937373,3.849216308,0,0,0,1,5.901832412,0,0
MAHARASHTRA,SINDHUDURG,0,73.69184179,16.08288857,26.725667,9.127666951,58.80356598,144.9678269,33.89599991,18.37199974,15.53999901,26.26833344,26.06133366,28.76900005,25.34799957,148.0957794,0.2634375,31.24826144,0.47955,232.0127106,26.2425705,2.405363679,99762.36428,0.016376563,21.89369727,9.02549033,8.895759331,3.236253625,4.742580791,2.381086967,0,4.510315798,7.215285933,0.895879735,8.041861925,8.229827463,0.094708636,3.85596917,0,0,1,0,1.099502413,0,0
HIMACHAL PRADESH,MANDI,1,76.85161547,31.82943678,20.28633308,9.566666603,34.16666794,624.5780029,33.82799911,5.828000069,28,24.90133286,16.21933365,27.20999908,11.9333334,108.4367371,0.377075,23.53333334,0.8102,161.4699822,20.92397461,2.102705359,88110.22266,0.006862671,20.53782177,7.507237718,6.708323099,0.615214621,0.655873087,5.313205979,3.044522438,6.517671273,6.188264123,4.663439094,7.00488199,7.440733707,0.378436436,3.820455812,0,0,0,1,0.046517673,1,0
HARYANA,YAMUNANAGAR,1,77.3231276,30.2250253,23.52700043,12.71333313,39.16615295,680.8909302,38.87599945,6.415999889,32.45999908,28.5106678,26.40533257,30.90266609,14.32266617,125.8284378,0.379025,28.7025,0.609825,230.8260155,28.02488862,3.019691944,97439.64258,0.008183425,18.07911682,11.49277697,11.51465522,0.790497981,6.709490331,4.727387819,2.079441542,6.077642243,5.945420609,4.043051268,6.803505258,7.109062136,0.114444134,3.916264,0,0,0,1,3.110389034,0,0
KARNATAKA,YADGIR,1,76.9133569,16.62652615,27.04033279,11.44400024,50.95280075,296.2424011,39.11600113,16.65600014,22.46000099,26.59733391,24.00066757,31.00266647,23.5806675,105.0763168,0.233525,34.3675,0.333475,328.8404847,27.60484467,3.714675427,95895.64454,0.012583407,23.3112154,8.888157296,8.856885875,0.442536069,3.128508548,3.17805383,0.693147181,4.007333185,5.153291594,2.302585093,6.063785209,6.527957918,0.049979932,3.844279353,0,0,1,0,0.329984189,1,0
